=== 1000回ランダムテスト開始 ===

=== 全1000回の詳細結果 ===

Test    1: medium-medium-medium-medium → 普通の社員                (D:57.1, S:53.9, St:49.3, R:38.6)
Test    2: medium-medium-medium-low  → 効率重視                 (D:47.4, S:38.3, St:55.3, R:27.9)
Test    3: medium-medium-medium-medium → 普通の社員                (D:56.2, S:44.4, St:56.7, R:45.1)
Test    4: medium-medium-medium-medium → 普通の社員                (D:50.0, S:52.7, St:46.7, R:51.2)
Test    5: medium-medium-low-high    → 普通の人                 (D:44.7, S:38.3, St:23.3, R:67.4)
Test    6: medium-medium-low-medium  → 効率重視                 (D:41.9, S:46.1, St:24.7, R:48.4)
Test    7: medium-medium-medium-low  → 効率重視                 (D:41.2, S:37.1, St:36.0, R:27.4)
Test    8: medium-medium-high-medium → コミュニケーション重視          (D:55.5, S:57.1, St:90.7, R:53.5)
Test    9: medium-low-low-medium     → 効率重視                 (D:36.7, S:23.7, St:22.0, R:35.3)
Test   10: medium-medium-medium-medium → 普通の社員                (D:59.7, S:57.1, St:46.7, R:54.9)
Test   11: high-medium-high-medium   → バランス型社畜              (D:60.7, S:58.3, St:66.7, R:49.8)
Test   12: medium-medium-low-medium  → 効率重視                 (D:36.7, S:35.1, St:22.7, R:52.1)
Test   13: medium-medium-medium-medium → 普通の社員                (D:54.8, S:40.7, St:48.0, R:59.1)
Test   14: medium-low-high-low       → アナリスト系               (D:37.1, S:34.4, St:68.7, R:30.7)
Test   15: medium-medium-low-medium  → 効率重視                 (D:36.7, S:45.6, St:25.3, R:48.8)
Test   16: low-low-medium-low        → 自由人                  (D:28.6, S:29.3, St:44.7, R:32.6)
Test   17: medium-medium-medium-high → コミュニケーション重視          (D:53.4, S:53.7, St:48.0, R:67.9)
Test   18: medium-medium-low-medium  → 効率重視                 (D:46.6, S:38.5, St:25.3, R:48.8)
Test   19: medium-medium-medium-medium → 普通の社員                (D:54.0, S:55.4, St:56.0, R:58.1)
Test   20: medium-low-low-high       → 効率重視                 (D:39.5, S:30.2, St:23.3, R:61.9)
Test   21: high-medium-high-medium   → バランス型社畜              (D:60.2, S:55.4, St:70.7, R:40.9)
Test   22: medium-medium-low-medium  → 効率重視                 (D:40.7, S:44.1, St:22.7, R:54.4)
Test   23: low-low-low-low           → 自由人                  (D:33.3, S:23.4, St:24.7, R:28.4)
Test   24: medium-medium-low-medium  → 効率重視                 (D:41.0, S:40.7, St:34.7, R:51.2)
Test   25: medium-medium-medium-medium → 普通の社員                (D:42.4, S:36.1, St:38.0, R:37.2)
Test   26: medium-medium-low-medium  → 効率重視                 (D:49.0, S:44.4, St:32.7, R:55.3)
Test   27: high-high-high-high       → 生粋の社畜                (D:61.7, S:63.9, St:63.3, R:67.0)
Test   28: medium-medium-low-high    → 普通の人                 (D:45.5, S:52.0, St:29.3, R:64.2)
Test   29: medium-medium-medium-medium → 普通の社員                (D:55.7, S:53.4, St:37.3, R:56.7)
Test   30: medium-high-medium-medium → 普通の社員                (D:56.2, S:63.4, St:38.0, R:54.9)
Test   31: medium-medium-medium-medium → 普通の社員                (D:53.8, S:53.4, St:48.0, R:54.4)
Test   32: medium-medium-medium-medium → 普通の社員                (D:46.0, S:48.3, St:52.7, R:53.0)
Test   33: medium-medium-medium-high → コミュニケーション重視          (D:53.1, S:50.7, St:58.0, R:65.1)
Test   34: high-high-medium-high     → 生粋の社畜                (D:61.0, S:65.6, St:54.0, R:74.9)
Test   35: medium-medium-high-medium → コミュニケーション重視          (D:42.9, S:40.7, St:64.0, R:42.8)
Test   36: medium-medium-medium-medium → 普通の社員                (D:51.9, S:49.8, St:50.0, R:42.8)
Test   37: medium-medium-medium-low  → 効率重視                 (D:44.8, S:43.2, St:57.3, R:20.0)
Test   38: medium-medium-medium-high → コミュニケーション重視          (D:54.7, S:56.6, St:58.0, R:65.6)
Test   39: high-high-high-medium     → 生粋の社畜                (D:63.3, S:70.2, St:77.3, R:50.7)
Test   40: medium-medium-high-medium → コミュニケーション重視          (D:50.2, S:52.0, St:64.7, R:45.1)
Test   41: medium-medium-high-high   → コミュニケーション重視          (D:46.7, S:53.9, St:74.0, R:68.4)
Test   42: medium-high-high-medium   → 普通の社員                (D:55.2, S:64.9, St:67.3, R:47.0)
Test   43: medium-medium-medium-medium → 普通の社員                (D:43.4, S:41.7, St:52.0, R:46.5)
Test   44: medium-medium-medium-medium → 普通の社員                (D:50.9, S:42.4, St:53.3, R:55.8)
Test   45: high-high-high-high       → 生粋の社畜                (D:71.4, S:76.1, St:75.3, R:73.0)
Test   46: medium-medium-low-medium  → 効率重視                 (D:49.3, S:56.1, St:33.3, R:58.6)
Test   47: low-low-low-low           → 自由人                  (D:29.8, S:32.7, St:24.7, R:34.9)
Test   48: medium-medium-low-medium  → 効率重視                 (D:46.9, S:42.7, St:26.0, R:58.6)
Test   49: high-high-high-medium     → 生粋の社畜                (D:69.5, S:63.2, St:72.0, R:59.1)
Test   50: medium-medium-medium-low  → 効率重視                 (D:44.7, S:42.9, St:42.0, R:23.3)
Test   51: medium-medium-medium-medium → 普通の社員                (D:47.8, S:42.0, St:42.7, R:39.5)
Test   52: medium-high-medium-medium → 普通の社員                (D:46.2, S:60.2, St:56.0, R:55.3)
Test   53: medium-medium-medium-medium → 普通の社員                (D:54.5, S:58.3, St:49.3, R:58.1)
Test   54: medium-medium-high-high   → コミュニケーション重視          (D:44.1, S:47.8, St:60.0, R:65.1)
Test   55: medium-high-high-high     → バーンアウト予備軍            (D:53.4, S:63.7, St:71.3, R:69.8)
